filename,class_0,class_1,class_2,class_3,class_4,class_5
IMG_20180213_173744.jpg,4.0181363e-05,0.0032519172,0.0045799897,0.0022410608,0.0001900871,0.98969686
IMG_20180213_180109.jpg,0.7371093,0.0005348883,0.13747807,0.009650396,0.032658912,0.08256846
IMG_20180213_174657.jpg,3.276296e-05,0.0003342979,0.9976757,4.5480923e-05,0.00013232316,0.0017793864
IMG_20180213_175159.jpg,0.0022709596,0.009893424,0.022128956,0.015308278,0.88868946,0.061708927
IMG_20180213_180112.jpg,0.041624345,0.00049024535,0.22650595,0.0011570883,0.015669186,0.7145532
IMG_20180213_180146.jpg,0.9504722,0.00031316487,0.013090092,0.011997879,0.005826811,0.01829981
IMG_20180213_174724.jpg,0.0018447147,0.31797633,0.51367676,0.0028595421,0.009596661,0.15404594
IMG_20180213_172618.jpg,0.0039115567,0.00013887847,0.0008185638,0.99345833,0.0007949026,0.0008777914
IMG_20180213_173040.jpg,0.0036920886,0.8801256,0.10008429,0.009714583,0.0033282477,0.0030551944
IMG_20180213_174718.jpg,0.0023139396,0.024416273,0.049402785,0.0013125462,0.01680081,0.9057536
IMG_20180213_175623.jpg,0.0067948704,0.0015310519,0.00012055399,0.0017681555,0.97109276,0.018692676
